Unnamed: 0,Userscore,Username,Game_ID
151869,10,RyanS.,869
171241,10,RyanS.,1144
180172,2,RyanS.,1265
202314,9,RyanS.,1607
202586,10,RyanS.,1614
213923,2,RyanS.,1786
234149,10,RyanS.,2180
234473,10,RyanS.,2190
235388,10,RyanS.,2221
240881,9,RyanS.,2351
258432,8,RyanS.,2840
264212,10,RyanS.,2946
264860,0,RyanS.,2974
57483,5,kriptomanki,153
63590,8,kriptomanki,179
262318,10,kriptomanki,2912
25458,10,k3Ck,55
38918,7,k3Ck,84
62334,9,k3Ck,179
70187,10,k3Ck,220
73442,8,k3Ck,254
97724,10,k3Ck,454
173179,10,k3Ck,1164
192765,10,k3Ck,1449
235638,10,k3Ck,2227
260195,9,k3Ck,2863
73908,9,Astronauta10,254
181135,8,Astronauta10,1269
198363,4,Astronauta10,1532
235766,8,Astronauta10,2227
85789,10,swedishbaker,346
150689,10,swedishbaker,862
229479,9,swedishbaker,2106
6436,10,AerialR,11
24480,7,AerialR,51
57513,8,AerialR,153
119127,9,AerialR,639
129092,9,AerialR,716
9701,9,ShadowKnight,17
10943,10,ShadowKnight,20
68473,10,ShadowKnight,209
5987,8,XxGurkeHDxX,11
6287,8,XxGurkeHDxX,11
246571,0,XxGurkeHDxX,2550
253700,0,XxGurkeHDxX,2710
257072,0,XxGurkeHDxX,2806
93422,10,porhawj2017,439
129057,10,porhawj2017,716
215773,10,porhawj2017,1835
243100,10,porhawj2017,2423
17797,5,Ben69xd,33
110683,0,Ben69xd,580
133399,8,Ben69xd,768
9816,9,imoviesreview,17
32573,9,imoviesreview,69
84005,10,imoviesreview,334
126626,7,imoviesreview,689
201672,9,imoviesreview,1594
232244,9,imoviesreview,2161
111139,0,jj350,587
128277,2,jj350,708
146038,5,jj350,817
225948,0,jj350,2037
239267,9,jj350,2299
277624,9,jj350,3256
33071,0,stradian,71
220067,2,stradian,1934
231623,5,stradian,2143
5763,10,prawntoast1,9
8389,10,prawntoast1,14
62809,9,prawntoast1,179
66716,10,prawntoast1,201
185531,10,prawntoast1,1346
190117,8,prawntoast1,1408
202996,10,prawntoast1,1628
236904,9,prawntoast1,2252
238183,9,prawntoast1,2275
279945,6,prawntoast1,3324
9099,10,Lod,16
133086,10,Lod,757
135511,10,Lod,788
141449,6,Saurus,803
167191,9,Saurus,1083
192766,9,Saurus,1449
196759,9,Saurus,1506
9293,10,ScreenScraggy22,17
64167,10,ScreenScraggy22,188
72466,8,ScreenScraggy22,238
132679,10,ScreenScraggy22,747
150149,9,ScreenScraggy22,859
154278,9,ScreenScraggy22,907
184362,9,ScreenScraggy22,1316
184794,10,ScreenScraggy22,1328
201807,9,ScreenScraggy22,1600
232163,10,ScreenScraggy22,2161
261514,10,ScreenScraggy22,2895
264958,10,ScreenScraggy22,2981
51869,10,jianoman,136
171627,7,jianoman,1154
212834,9,jianoman,1765
234239,8,jianoman,2186
99880,7,Its_Nice_In_RW,458
109735,6,Its_Nice_In_RW,565
112249,10,Its_Nice_In_RW,594
8359,0,998817268,14
54377,0,998817268,142
67025,10,998817268,201
107749,5,998817268,536
118498,0,998817268,629
127723,0,998817268,697
138310,6,998817268,800
166222,0,998817268,1064
243472,0,998817268,2427
275123,0,998817268,3172
64425,9,nibblo,194
76118,4,nibblo,269
209513,6,nibblo,1725
245170,9,nibblo,2490
160411,7,chrisb,983
230488,1,chrisb,2112
232490,8,chrisb,2167
120024,0,Yaroste,639
156667,10,Yaroste,931
161713,10,Yaroste,999
250009,10,Yaroste,2607
280127,8,Yaroste,3324
51585,10,Lagamedog,136
173938,9,Lagamedog,1167
207124,8,Lagamedog,1682
101520,10,DonG.,476
121121,9,DonG.,654
149980,9,DonG.,857
50885,10,Zackv4861,128
238732,10,Zackv4861,2285
268550,10,Zackv4861,3050
25093,6,DominikE.,52
39882,9,DominikE.,85
101697,2,DominikE.,476
136307,10,DominikE.,796
136508,10,DominikE.,796
136554,10,DominikE.,796
136605,10,DominikE.,796
136654,10,DominikE.,796
136675,10,DominikE.,796
136832,10,DominikE.,796
136907,10,DominikE.,796
136992,10,DominikE.,796
137181,10,DominikE.,796
137215,10,DominikE.,796
137227,10,DominikE.,796
137233,10,DominikE.,796
137361,10,DominikE.,796
137433,10,DominikE.,796
137447,10,DominikE.,796
137571,10,DominikE.,796
137588,10,DominikE.,796
137617,10,DominikE.,796
137619,10,DominikE.,796
146369,10,DominikE.,830
155473,10,DominikE.,919
205526,10,DominikE.,1661
237097,0,DominikE.,2254
18090,10,Tylerhan2000,33
32769,0,Tylerhan2000,70
114799,10,Tylerhan2000,607
124696,0,Tylerhan2000,672
133659,8,Tylerhan2000,771
143956,0,Tylerhan2000,811
153428,10,Tylerhan2000,895
159222,0,Tylerhan2000,961
190129,10,Tylerhan2000,1409
274443,0,Tylerhan2000,3154
87168,1,seifer,359
159099,1,seifer,961
186605,4,seifer,1371
250133,8,seifer,2613
35799,5,stern,72
65078,9,stern,195
73705,8,stern,254
84504,5,stern,336
108518,6,stern,548
113442,3,stern,595
135362,5,stern,784
163866,9,stern,1038
183806,8,stern,1310
198677,7,stern,1536
252152,8,stern,2676
56977,10,xRotyxDotyX,153
156770,9,xRotyxDotyX,931
230378,10,xRotyxDotyX,2111
33556,10,Chrono,71
61363,10,Chrono,176
114774,9,Chrono,607
143349,9,Chrono,808
143615,9,Chrono,811
214775,9,Chrono,1806
236364,8,Chrono,2243
282312,8,Chrono,3381
48169,10,DougW,123
107227,9,DougW,533
176122,0,DougW,1201
181460,8,1ambit1,1270
241969,9,1ambit1,2371
264688,0,1ambit1,2962
8534,10,ASGunvolt,14
54472,7,ASGunvolt,142
182463,5,ASGunvolt,1293
221773,8,ASGunvolt,1934
62856,9,prince_warhero,179
67266,7,prince_warhero,201
75153,7,prince_warhero,263
161650,2,prince_warhero,998
170202,9,prince_warhero,1128
204553,3,prince_warhero,1641
219042,10,prince_warhero,1904
221334,5,prince_warhero,1934
226645,9,prince_warhero,2047
37763,10,BrianG.,81
227904,2,BrianG.,2071
260527,10,BrianG.,2869
67865,10,ThomasA.,206
76946,6,ThomasA.,280
136704,10,ThomasA.,796
155557,9,ThomasA.,919
162097,9,ThomasA.,1013
23164,3,eR1c245,50
121806,4,eR1c245,668
182070,9,eR1c245,1284
236280,10,eR1c245,2241
242441,4,eR1c245,2388
45322,9,Maeglin,107
164459,9,Maeglin,1052
207813,8,Maeglin,1693
68643,6,allo_ver,209
86378,9,allo_ver,350
118069,7,allo_ver,627
251272,8,allo_ver,2659
41388,7,SR,88
58633,3,SR,160
102088,5,SR,476
136027,10,SR,793
188600,8,TheReviewNinja,1383
207871,7,TheReviewNinja,1693
236898,9,TheReviewNinja,2252
238181,1,TheReviewNinja,2275
18031,10,ninjapirate,33
122239,0,ninjapirate,672
210825,10,ninjapirate,1741
55779,10,Dilaron,151
200632,8,Dilaron,1567
223012,9,Dilaron,1954
105793,9,EvanK.,521
110353,10,EvanK.,574
161898,10,EvanK.,1008
57450,10,EggsNBacon,153
230879,9,EggsNBacon,2133
260626,8,EggsNBacon,2872
6453,10,Aldeberuhn,11
72433,7,Aldeberuhn,238
281978,9,Aldeberuhn,3368
82762,10,CraigG.,326
176716,9,CraigG.,1210
197763,7,CraigG.,1525
245517,10,CraigG.,2510
283735,2,CraigG.,3410
43478,8,Robotron3000,101
92689,8,Robotron3000,430
160121,6,Robotron3000,975
17101,10,MikeP,31
35627,9,MikeP,72
51697,9,MikeP,136
84665,10,MikeP,336
86449,10,MikeP,351
30328,10,JonH,67
48764,10,JonH,123
91884,8,JonH,415
189766,10,JonH,1405
210046,9,JonH,1735
213687,4,JonH,1786
14041,9,leeemmott,23
45869,9,leeemmott,109
77624,10,leeemmott,286
80424,10,leeemmott,311
94131,9,leeemmott,444
127317,9,leeemmott,694
146320,8,leeemmott,827
155075,9,leeemmott,917
199482,8,leeemmott,1538
229058,8,leeemmott,2094
244194,9,leeemmott,2461
252651,7,leeemmott,2693
269972,7,leeemmott,3084
54297,9,CharlesFBronson,142
118450,9,CharlesFBronson,629
160708,10,CharlesFBronson,990
166050,9,CharlesFBronson,1064
3322,9,helena23,6
19264,10,helena23,36
22979,10,helena23,50
44133,10,helena23,106
54846,10,helena23,144
63745,9,helena23,180
63960,10,helena23,184
72145,10,helena23,234
72724,10,helena23,242
74564,10,helena23,262
186691,9,helena23,1373
188739,10,helena23,1385
213171,9,helena23,1780
244084,8,helena23,2456
250799,10,helena23,2642
251178,10,helena23,2655
270292,10,helena23,3096
115659,10,Micka0702,607
144853,10,Micka0702,811
190440,10,Micka0702,1409
282360,10,Micka0702,3381
21739,5,nisarzacosev,44
108226,8,nisarzacosev,546
274497,1,nisarzacosev,3154
20357,10,MatthewBTVS,39
23647,10,MatthewBTVS,51
41646,9,MatthewBTVS,92
61018,7,MatthewBTVS,175
77363,9,MatthewBTVS,284
81103,8,MatthewBTVS,316
170499,9,MatthewBTVS,1134
12646,10,oilav5,21
70863,9,oilav5,225
127000,8,oilav5,690
9076,10,Jimbob,16
60977,10,Jimbob,175
148948,10,Jimbob,849
247949,1,Jimbob,2585
249080,0,Jimbob,2586
114046,9,aeuk,595
149594,10,aeuk,853
206383,9,aeuk,1671
29813,6,JesseT,64
84487,5,JesseT,336
250377,10,JesseT,2619
174670,4,Puddleboy112,1187
177006,7,Puddleboy112,1214
204581,9,Puddleboy112,1641
46295,10,BrianH.,110
72182,10,BrianH.,234
89367,7,BrianH.,386
106422,10,BrianH.,531
106875,10,BrianH.,532
165285,10,BrianH.,1063
171254,10,BrianH.,1145
176203,0,BrianH.,1201
265026,9,BrianH.,2983
1055,4,TheBlackGreg,2
130323,9,TheBlackGreg,730
172719,6,TheBlackGreg,1160
243862,8,TheBlackGreg,2451
48957,9,CaptainBounty,123
63866,10,CaptainBounty,181
99386,9,CaptainBounty,454
129826,9,CaptainBounty,724
138474,9,CaptainBounty,802
142570,8,CaptainBounty,803
161483,9,CaptainBounty,995
164035,8,CaptainBounty,1039
174659,7,CaptainBounty,1186
183471,4,CaptainBounty,1304
243512,4,CaptainBounty,2427
134141,10,Visitor5150,773
174311,10,Visitor5150,1181
211722,10,Visitor5150,1759
8130,10,Ryan,13
11914,10,Ryan,20
15883,10,Ryan,27
17153,10,Ryan,31
18585,10,Ryan,34
41618,10,Ryan,92
46053,1,Ryan,109
47636,10,Ryan,121
77185,10,Ryan,281
78363,10,Ryan,294
84566,6,Ryan,336
84748,1,Ryan,338
88411,10,Ryan,368
90865,10,Ryan,394
91503,10,Ryan,410
92958,9,Ryan,433
100325,4,Ryan,459
101075,8,Ryan,474
106591,9,Ryan,532
118142,10,Ryan,628
118652,9,Ryan,632
121769,9,Ryan,667
125584,1,Ryan,674
126547,10,Ryan,686
131529,9,Ryan,742
136691,10,Ryan,796
153625,9,Ryan,895
165271,7,Ryan,1063
169448,10,Ryan,1112
179362,10,Ryan,1254
192586,10,Ryan,1446
200609,10,Ryan,1567
206849,10,Ryan,1675
219598,10,Ryan,1917
225303,9,Ryan,2016
236627,0,Ryan,2248
239110,7,Ryan,2296
242505,10,Ryan,2394
258691,9,Ryan,2849
78806,10,Teers98,295
259925,7,Teers98,2854
266097,10,Teers98,2998
275934,8,Teers98,3201
63499,8,jsands7,179
88752,8,jsands7,372
118760,9,jsands7,637
165996,10,jsands7,1064
172140,9,jsands7,1160
192188,9,jsands7,1438
200936,10,jsands7,1576
212588,9,jsands7,1761
218037,9,jsands7,1887
232015,8,jsands7,2157
252590,8,jsands7,2692
262528,7,jsands7,2915
263667,7,jsands7,2941
267564,9,jsands7,3034
270860,7,jsands7,3098
63256,7,Xiang,179
84979,10,Xiang,340
130788,5,Xiang,731
195953,2,Xiang,1488
15129,10,RyanR,25
15140,10,RyanR,25
21571,10,RyanR,44
21590,10,RyanR,44
102072,1,RyanR,476
137347,6,RyanR,796
166543,10,RyanR,1067
235499,10,RyanR,2224
33629,6,ReBootEd,71
49380,5,ReBootEd,126
116214,6,ReBootEd,607
277743,1,ReBootEd,3260
16358,9,f_type,29
23588,10,f_type,51
52593,7,f_type,141
55180,10,f_type,144
61127,9,f_type,176
71596,10,f_type,232
72033,10,f_type,233
72594,10,f_type,240
185168,10,f_type,1339
186099,9,f_type,1357
209841,9,f_type,1731
234500,7,f_type,2193
244855,9,f_type,2479
274917,9,f_type,3161
47006,9,MinhN.,118
160105,5,MinhN.,975
188949,10,MinhN.,1392
42798,9,CowBear,99
50869,10,CowBear,128
71865,9,CowBear,232
78172,9,CowBear,291
131186,9,CowBear,738
145854,7,CowBear,813
179828,9,CowBear,1262
238726,8,CowBear,2285
268541,10,CowBear,3050
283348,8,CowBear,3400
3908,8,bfoore90,8
24130,10,bfoore90,51
36500,9,bfoore90,76
57832,8,bfoore90,155
130281,5,bfoore90,730
156477,8,bfoore90,931
1871,7,namDa65,4
15239,10,namDa65,25
16960,6,namDa65,31
18388,10,namDa65,34
19955,8,namDa65,38
40673,10,namDa65,85
42058,10,namDa65,98
42967,10,namDa65,99
48910,9,namDa65,123
51253,8,namDa65,131
51960,8,namDa65,137
58284,10,namDa65,160
60775,10,namDa65,170
61339,8,namDa65,176
67767,9,namDa65,204
71700,10,namDa65,232
74247,10,namDa65,258
79528,9,namDa65,307
80391,9,namDa65,311
80842,9,namDa65,313
100528,6,namDa65,467
101723,9,namDa65,476
107022,9,namDa65,533
110174,8,namDa65,569
115284,6,namDa65,607
125954,6,namDa65,678
137665,10,namDa65,796
146859,10,namDa65,830
153689,9,namDa65,895
153786,6,namDa65,897
153889,9,namDa65,900
154567,10,namDa65,911
154981,9,namDa65,912
157933,9,namDa65,942
160337,10,namDa65,980
196406,9,namDa65,1499
197847,9,namDa65,1526
205907,9,namDa65,1666
206278,9,namDa65,1671
208324,8,namDa65,1694
215338,6,namDa65,1828
216355,7,namDa65,1843
218673,10,namDa65,1898
218974,7,namDa65,1903
229033,9,namDa65,2094
232808,10,namDa65,2169
237501,9,namDa65,2262
244634,10,namDa65,2467
246456,6,namDa65,2543
250416,9,namDa65,2619
254104,8,namDa65,2720
262064,8,namDa65,2910
282741,6,namDa65,3389
40191,10,123456,85
103615,4,123456,501
104960,8,123456,515
112684,5,123456,595
132165,5,123456,744
135857,7,123456,792
137812,7,123456,799
185613,9,123456,1346
187646,7,123456,1376
221985,8,123456,1934
270654,5,123456,3098
272535,5,123456,3117
273787,7,123456,3147
31096,10,MarceloSchutz,69
56494,10,MarceloSchutz,153
119420,10,MarceloSchutz,639
541,10,KevinC.,0
1929,10,KevinC.,4
20920,10,KevinC.,42
21281,10,KevinC.,43
22426,2,KevinC.,48
25049,5,KevinC.,52
30308,10,KevinC.,67
37227,10,KevinC.,79
40285,10,KevinC.,85
51488,10,KevinC.,135
77549,10,KevinC.,286
90712,7,KevinC.,391
154976,8,KevinC.,912
179373,10,KevinC.,1254
191057,9,KevinC.,1416
193109,10,KevinC.,1451
197252,9,KevinC.,1521
198415,10,KevinC.,1532
216254,8,KevinC.,1839
242160,9,KevinC.,2376
242486,10,KevinC.,2393
242531,10,KevinC.,2399
250878,9,KevinC.,2644
271308,2,KevinC.,3099
50842,9,schiemann,127
62232,8,schiemann,178
128729,10,schiemann,711
176612,10,schiemann,1208
200942,9,schiemann,1576
208284,9,schiemann,1693
224898,7,schiemann,2000
260654,8,schiemann,2872
271250,10,schiemann,3098
21117,10,shooty_stealy,42
56394,8,shooty_stealy,153
159001,9,shooty_stealy,960
13041,7,Mandala,21
27693,3,Mandala,56
47143,0,Mandala,119
133762,4,Mandala,771
139546,0,Mandala,803
157231,10,Mandala,938
159175,4,Mandala,961
259384,1,Mandala,2854
274570,4,Mandala,3154
36018,10,santaglause,73
55031,10,santaglause,144
202625,10,santaglause,1615
21641,8,john,44
48564,2,john,123
188253,9,john,1379
160693,10,Themadcow,989
279206,9,Themadcow,3316
282644,9,Themadcow,3385
1381,6,MarkD,2
41418,8,MarkD,88
42695,8,MarkD,99
84583,10,MarkD,336
89465,9,MarkD,387
127299,9,MarkD,694
176142,0,MarkD,1201
202708,8,MarkD,1620
241209,10,MarkD,2364
106190,10,JFRuiter,527
205578,10,JFRuiter,1663
212654,8,JFRuiter,1761
761,10,melonboy,0
40753,10,melonboy,85
181388,8,melonboy,1270
199644,6,melonboy,1540
212138,7,melonboy,1761
246612,0,melonboy,2550
262355,2,melonboy,2915
263521,0,melonboy,2941
278206,1,melonboy,3261
101193,8,Mr_Bismark,474
102293,8,Mr_Bismark,476
268437,7,Mr_Bismark,3047
109008,9,tmlorfing,549
151473,8,tmlorfing,862
193738,8,tmlorfing,1467
128637,8,Sharpshooter188,711
189231,8,Sharpshooter188,1402
210116,9,Sharpshooter188,1738
244956,8,Sharpshooter188,2480
276394,4,Sharpshooter188,3217
165111,7,Vunguard,1060
204489,9,Vunguard,1641
228583,9,Vunguard,2088
260945,2,Vunguard,2887
113688,4,davidpiksi,595
148303,10,davidpiksi,849
235241,10,davidpiksi,2216
81208,10,KyleL.,317
238564,9,KyleL.,2279
281424,10,KyleL.,3360
1466,9,AgentAlex,2
114726,10,AgentAlex,606
239874,9,AgentAlex,2326
245422,8,AgentAlex,2507
38772,2,cylian3,84
50108,7,cylian3,126
64760,9,cylian3,195
96903,0,cylian3,454
134696,0,cylian3,780
149224,0,cylian3,849
161268,0,cylian3,995
186791,0,cylian3,1376
208794,0,cylian3,1705
249497,4,cylian3,2590
260921,0,cylian3,2887
80196,10,masterbedgood,311
93171,10,masterbedgood,436
111648,7,masterbedgood,590
2924,10,AndrewC.,5
8833,10,AndrewC.,15
15685,10,AndrewC.,26
16169,10,AndrewC.,28
17376,10,AndrewC.,32
19766,10,AndrewC.,38
20177,10,AndrewC.,39
20267,6,AndrewC.,39
22303,7,AndrewC.,47
36875,6,AndrewC.,78
41629,10,AndrewC.,92
51346,9,AndrewC.,134
52391,9,AndrewC.,140
55499,9,AndrewC.,147
60941,9,AndrewC.,174
63732,6,AndrewC.,180
65426,10,AndrewC.,195
66065,8,AndrewC.,198
69061,10,AndrewC.,210
72850,10,AndrewC.,244
74075,9,AndrewC.,255
76712,6,AndrewC.,278
79131,9,AndrewC.,299
92988,8,AndrewC.,433
102484,10,AndrewC.,485
143282,10,AndrewC.,805
158490,0,AndrewC.,949
158618,9,AndrewC.,952
160010,9,AndrewC.,972
160328,10,AndrewC.,980
163201,8,AndrewC.,1028
165274,9,AndrewC.,1063
166661,8,AndrewC.,1071
169762,10,AndrewC.,1122
175429,6,AndrewC.,1198
177093,8,AndrewC.,1215
190936,7,AndrewC.,1413
207352,9,AndrewC.,1688
227274,9,AndrewC.,2061
234517,9,AndrewC.,2193
240597,8,AndrewC.,2340
242148,4,AndrewC.,2376
242524,8,AndrewC.,2398
246078,2,AndrewC.,2523
246152,9,AndrewC.,2524
251234,7,AndrewC.,2658
269756,7,AndrewC.,3079
270051,10,AndrewC.,3085
275516,9,AndrewC.,3185
283126,5,AndrewC.,3393
19589,1,JB,38
21521,10,JB,44
37035,6,JB,79
43188,10,JB,99
51367,10,JB,134
52201,0,JB,137
83633,8,JB,330
105340,8,JB,516
110503,10,JB,577
129926,10,JB,727
175697,2,JB,1201
198693,7,JB,1536
200143,7,JB,1558
266686,10,JB,3018
32676,10,Verse,70
69138,9,Verse,210
106035,8,Verse,526
45527,10,Lebaguette101,107
67412,10,Lebaguette101,201
220785,1,Lebaguette101,1934
121627,10,PratikP.,659
225108,10,PratikP.,2008
237153,10,PratikP.,2255
76436,8,Sloanster,276
82009,10,Sloanster,323
215949,10,Sloanster,1837
48471,10,Weggy,123
79968,9,Weggy,311
101219,10,Weggy,475
105689,7,Weggy,518
235323,9,Weggy,2218
15206,9,gerbronicus,25
16548,10,gerbronicus,29
17635,9,gerbronicus,33
21753,6,gerbronicus,44
21914,9,gerbronicus,46
30440,9,gerbronicus,67
83821,9,gerbronicus,331
145709,6,gerbronicus,811
190376,8,gerbronicus,1409
282357,7,gerbronicus,3381
873,9,mr123,0
3150,8,mr123,5
44276,8,mr123,106
48138,10,mr123,122
64051,9,mr123,184
87395,9,mr123,362
89739,10,mr123,388
91677,6,mr123,411
95620,8,mr123,452
118128,8,mr123,627
271,10,Pixarlover,0
17186,10,Pixarlover,31
29256,10,Pixarlover,62
29986,7,Pixarlover,64
42931,10,Pixarlover,99
44148,10,Pixarlover,106
61625,10,Pixarlover,176
80800,10,Pixarlover,313
32662,10,emcoffey3,70
80038,9,emcoffey3,311
151030,7,emcoffey3,862
252350,9,emcoffey3,2690
80112,3,omi25p,311
185238,1,omi25p,1343
185272,9,omi25p,1343
78227,10,Devilmusik11,291
85882,10,Devilmusik11,346
154928,9,Devilmusik11,911
213261,8,Devilmusik11,1783
240232,7,Devilmusik11,2328
2319,6,BrettD.,4
12172,9,BrettD.,20
188815,10,BrettD.,1386
3971,8,Junghova,8
50644,9,Junghova,127
142138,7,Junghova,803
21446,10,JamesK,44
105545,8,JamesK,518
153108,9,JamesK,890
181537,10,JamesK,1271
250187,9,JamesK,2614
254067,9,JamesK,2720
63216,4,TheTwizle,179
78159,9,TheTwizle,291
102849,9,TheTwizle,492
151332,9,TheTwizle,862
30870,10,theNERO,69
224513,2,theNERO,1986
227768,10,theNERO,2066
273235,4,theNERO,3122
2610,9,RuneScapian,5
35969,9,RuneScapian,73
46010,5,RuneScapian,109
49375,5,RuneScapian,126
94122,9,RuneScapian,444
123829,4,RuneScapian,672
162007,6,RuneScapian,1011
210412,5,RuneScapian,1741
196565,9,Lord-Xaffax,1503
214434,6,Lord-Xaffax,1803
231637,3,Lord-Xaffax,2143
109402,2,UnbiasedOne,563
157400,8,UnbiasedOne,938
191582,1,UnbiasedOne,1424
204231,6,UnbiasedOne,1640
235734,4,UnbiasedOne,2227
262835,4,UnbiasedOne,2924
263909,1,UnbiasedOne,2944
272075,5,UnbiasedOne,3108
13579,10,Maverickneo,22
75982,9,Maverickneo,269
120223,10,Maverickneo,641
121555,9,Maverickneo,658
152104,8,Maverickneo,871
258874,9,Maverickneo,2851
260147,6,Maverickneo,2861
41978,10,Ernestei,97
220073,0,Ernestei,1934
274539,7,Ernestei,3154
2497,8,truxton,4
3542,9,truxton,7
18723,10,truxton,34
20745,10,truxton,42
82504,8,truxton,324
117819,8,truxton,623
193317,9,truxton,1453
199643,10,truxton,1540
244046,7,truxton,2454
11182,0,ErikK.,20
74110,10,ErikK.,256
136985,10,ErikK.,796
45128,10,MrBrioche,107
134853,7,MrBrioche,780
161270,0,MrBrioche,995
173744,0,MrBrioche,1166
181408,0,MrBrioche,1270
193443,0,MrBrioche,1455
224355,0,MrBrioche,1986
258040,7,MrBrioche,2822
270148,0,MrBrioche,3088
273145,0,MrBrioche,3122
279876,0,MrBrioche,3324
52457,1,Rubenh,141
57647,1,Rubenh,155
103556,9,Rubenh,501
112569,1,Rubenh,595
73706,7,JRAtk94,254
196017,7,JRAtk94,1488
262564,2,JRAtk94,2916
54736,9,streetg850,144
71970,10,streetg850,233
192365,8,streetg850,1443
214187,8,streetg850,1796
214651,9,streetg850,1806
34232,1,zakarum,71
167405,0,zakarum,1085
204207,10,zakarum,1640
231581,9,WarFox89,2143
259549,10,WarFox89,2854
282554,10,WarFox89,3384
7425,10,CandarianGaming,11
170147,10,CandarianGaming,1128
177854,9,CandarianGaming,1216
202672,9,CandarianGaming,1618
218060,9,CandarianGaming,1888
230845,9,CandarianGaming,2131
261445,10,CandarianGaming,2895
265790,8,CandarianGaming,2997
10994,10,dman4380,20
29471,9,dman4380,62
189204,8,dman4380,1402
192649,8,dman4380,1446
231466,5,dman4380,2137
227371,10,Kusaha,2065
252290,10,Kusaha,2684
262163,10,Kusaha,2912
74001,5,mikeachu7,254
88170,7,mikeachu7,366
111883,7,mikeachu7,593
125855,7,mikeachu7,677
151196,10,mikeachu7,862
229898,8,mikeachu7,2106
267817,10,mikeachu7,3039
81441,7,Twistedretro,319
203642,2,Twistedretro,1634
242176,7,Twistedretro,2377
110605,8,2016,578
237042,5,2016,2252
257311,5,2016,2806
118610,8,AbagofScouts,630
126644,6,AbagofScouts,689
199905,9,AbagofScouts,1540
34851,10,WhatsaUsername,71
194471,5,WhatsaUsername,1473
273842,5,WhatsaUsername,3147
24054,8,InspectorJ,51
39456,10,InspectorJ,84
69670,10,InspectorJ,216
84740,10,InspectorJ,338
167206,9,InspectorJ,1083
179424,6,InspectorJ,1255
205757,9,InspectorJ,1665
217092,9,InspectorJ,1879
262137,10,InspectorJ,2911
18118,9,kenosando,33
122701,4,kenosando,672
171049,9,kenosando,1139
22733,7,TheSoup,48
116714,7,TheSoup,613
117632,3,TheSoup,623
34051,8,Verdan,71
96904,4,Verdan,454
115915,4,Verdan,607
141637,4,Verdan,803
161415,6,Verdan,995
164743,5,Verdan,1055
174432,6,Verdan,1186
177592,9,Verdan,1216
207657,6,Verdan,1692
209045,7,Verdan,1705
216008,7,Verdan,1837
269843,9,Verdan,3082
272478,6,Verdan,3117
32707,10,badgersounds,70
36046,10,badgersounds,73
83003,10,badgersounds,328
116481,10,badgersounds,612
210492,9,badgersounds,1741
12351,10,TomR.,20
20209,10,TomR.,39
65329,10,TomR.,195
114664,10,TomR.,603
214070,10,TomR.,1790
281417,10,TomR.,3360
224042,0,Spartan91,1983
238642,0,Spartan91,2280
273232,5,Spartan91,3122
282142,0,Spartan91,3369
111598,10,ozamiprime117,590
125107,10,ozamiprime117,672
252450,10,ozamiprime117,2690
30533,1,abvilla,69
30633,1,abvilla,69
172842,10,abvilla,1161
185929,10,abvilla,1352
29789,7,JoseM,64
101954,10,JoseM,476
171649,10,JoseM,1154
64395,9,Hades,193
76577,8,Hades,277
134021,9,Hades,772
186443,9,Hades,1364
207193,8,Hades,1683
225137,8,Hades,2010
255907,6,Hades,2780
7544,10,jeff101,11
8547,10,jeff101,14
16304,10,jeff101,29
22207,10,jeff101,46
56840,10,jeff101,153
223396,5,jeff101,1960
223835,8,jeff101,1981
280448,6,jeff101,3324
122737,6,TLove,672
218365,8,TLove,1897
281186,10,TLove,3357
96425,5,phentix,454
137822,3,phentix,799
140042,3,phentix,803
220428,0,phentix,1934
259283,1,phentix,2854
17806,9,HonoredBacon,33
39126,9,HonoredBacon,84
73896,9,HonoredBacon,254
94959,7,HonoredBacon,447
97799,7,HonoredBacon,454
150663,10,HonoredBacon,862
146488,10,Abou,830
146819,10,Abou,830
146821,10,Abou,830
141149,1,DustDevil,803
179707,5,DustDevil,1260
201336,10,DustDevil,1590
25073,9,Gayfish,52
55176,0,Gayfish,144
122627,0,Gayfish,672
151069,0,Gayfish,862
252424,10,Gayfish,2690
57670,0,QuiterRaga,155
80954,9,QuiterRaga,315
108717,10,QuiterRaga,549
114687,9,QuiterRaga,605
116097,7,QuiterRaga,607
141481,4,QuiterRaga,803
224205,9,QuiterRaga,1984
62129,9,nonchalantgamer,178
62806,9,nonchalantgamer,179
70835,9,nonchalantgamer,225
86040,9,nonchalantgamer,347
107743,9,nonchalantgamer,536
120614,9,nonchalantgamer,643
126844,9,nonchalantgamer,690
132903,8,nonchalantgamer,750
147081,9,nonchalantgamer,837
150418,8,nonchalantgamer,861
159671,8,nonchalantgamer,964
164280,8,nonchalantgamer,1043
172604,9,nonchalantgamer,1160
177790,8,nonchalantgamer,1216
180977,9,nonchalantgamer,1268
185378,9,nonchalantgamer,1345
187923,8,nonchalantgamer,1376
189627,8,nonchalantgamer,1403
199721,8,nonchalantgamer,1540
212136,9,nonchalantgamer,1761
218048,9,nonchalantgamer,1888
221993,8,nonchalantgamer,1934
222816,8,nonchalantgamer,1949
265781,7,nonchalantgamer,2997
63,10,BrennanL.,0
19058,9,BrennanL.,36
103979,7,BrennanL.,503
247191,10,BrennanL.,2576
8383,8,Kevlar101,14
40739,7,Kevlar101,85
76796,8,Kevlar101,280
265411,7,Kevlar101,2991
29880,9,Rob274,64
