Unnamed: 0,Userscore,Username,Game_ID
71177,10,ChrisC.,228
78603,8,ChrisC.,295
79158,9,ChrisC.,299
88406,10,ChrisC.,368
89890,10,ChrisC.,390
90677,6,ChrisC.,391
91361,10,ChrisC.,408
103311,9,ChrisC.,497
103383,10,ChrisC.,498
103995,9,ChrisC.,503
110500,10,ChrisC.,577
121071,10,ChrisC.,654
146254,9,ChrisC.,825
150074,10,ChrisC.,857
153999,10,ChrisC.,903
155161,10,ChrisC.,919
162160,10,ChrisC.,1015
165204,10,ChrisC.,1063
168549,10,ChrisC.,1093
176422,10,ChrisC.,1202
179651,10,ChrisC.,1259
186385,6,ChrisC.,1362
196384,7,ChrisC.,1497
198010,9,ChrisC.,1528
200674,10,ChrisC.,1569
202456,10,ChrisC.,1609
213177,10,ChrisC.,1780
219910,10,ChrisC.,1930
228253,4,ChrisC.,2080
229080,10,ChrisC.,2095
230732,1,ChrisC.,2128
239244,9,ChrisC.,2298
242485,7,ChrisC.,2393
252312,9,ChrisC.,2686
259997,10,ChrisC.,2855
260745,10,ChrisC.,2882
275978,10,ChrisC.,3203
276875,9,ChrisC.,3223
283141,1,ChrisC.,3393
35301,8,ExcaliberDG11,71
63956,9,ExcaliberDG11,183
105446,9,ExcaliberDG11,516
38505,10,TheLivingVirus,84
202854,9,TheLivingVirus,1626
229656,9,TheLivingVirus,2106
128126,7,TheMadGolem,703
260859,0,TheMadGolem,2887
277368,9,TheMadGolem,3246
7710,10,AshEntropy,11
9554,10,AshEntropy,17
184750,10,AshEntropy,1328
48246,9,killzon32,123
49652,8,killzon32,126
211469,10,killzon32,1753
254582,3,killzon32,2732
28933,6,Guikeroz,59
75997,10,Guikeroz,269
109355,4,Guikeroz,562
265,8,SnivySomnia,0
3262,0,SnivySomnia,6
19026,10,SnivySomnia,36
21848,10,SnivySomnia,45
22966,10,SnivySomnia,50
25048,10,SnivySomnia,52
44162,8,SnivySomnia,106
58064,10,SnivySomnia,156
77055,10,SnivySomnia,281
88878,8,SnivySomnia,377
90666,6,SnivySomnia,391
108303,10,SnivySomnia,547
137766,10,SnivySomnia,797
158013,9,SnivySomnia,944
160431,10,SnivySomnia,985
163193,10,SnivySomnia,1026
194419,9,SnivySomnia,1472
197214,10,SnivySomnia,1521
199997,10,SnivySomnia,1549
213168,10,SnivySomnia,1780
125357,5,Boonie,672
131488,9,Boonie,741
210451,4,Boonie,1741
31239,10,SiltyDoubloon,69
87768,0,SiltyDoubloon,365
119688,10,SiltyDoubloon,639
169,10,Vataro,0
29675,10,Vataro,63
55352,9,Vataro,144
86376,10,Vataro,350
89695,10,Vataro,388
90767,9,Vataro,391
103481,10,Vataro,499
109186,10,Vataro,554
152794,10,Vataro,882
160437,10,Vataro,985
198312,10,Vataro,1531
200637,10,Vataro,1567
243596,10,Vataro,2433
266222,10,Vataro,3001
266307,10,Vataro,3004
22171,10,Dynow,46
61929,10,Dynow,176
203480,9,Dynow,1630
45035,10,Jmaconpc,107
224509,4,Jmaconpc,1986
227178,8,Jmaconpc,2058
233225,4,Jmaconpc,2171
276431,6,Jmaconpc,3218
15019,10,JimR,25
42072,10,JimR,98
154652,5,JimR,911
176000,5,JimR,1201
191110,5,JimR,1417
249931,10,JimR,2605
197,10,RetroBlake,0
1862,10,RetroBlake,4
44078,10,RetroBlake,106
242575,10,RetroBlake,2403
93416,0,kimdba,439
216033,8,kimdba,1837
258118,5,kimdba,2823
151975,7,livinghero,870
166067,8,livinghero,1064
170073,7,livinghero,1128
185037,8,livinghero,1330
180658,3,Dozangames,1266
190027,0,Dozangames,1406
240551,1,Dozangames,2338
17646,10,fignutz1,33
61523,10,fignutz1,176
122750,0,fignutz1,672
34951,5,Qis,71
41043,0,Qis,87
84428,7,Qis,336
248466,1,Qis,2585
28573,4,Jerik02,58
53648,0,Jerik02,141
80212,6,Jerik02,311
93703,3,Jerik02,443
118777,2,Jerik02,637
150773,6,Jerik02,862
159243,7,Jerik02,961
206228,4,Jerik02,1671
216482,10,Jerik02,1852
251938,9,Jerik02,2673
255393,2,Jerik02,2765
9997,10,Scoutie,17
31115,10,Scoutie,69
181518,5,Scoutie,1270
233427,4,Scoutie,2171
254487,8,Scoutie,2731
3584,9,Iwasfn47,7
15370,8,Iwasfn47,25
76000,9,Iwasfn47,269
121544,9,Iwasfn47,658
181824,9,Iwasfn47,1276
267565,8,Iwasfn47,3034
32829,8,Fickelbra,70
210717,8,Fickelbra,1741
224192,9,Fickelbra,1984
234585,7,Fickelbra,2198
255216,7,Fickelbra,2761
95610,10,PedroVicious,452
103404,10,PedroVicious,499
127182,10,PedroVicious,691
212286,1,PedroVicious,1761
18941,9,REfreakk55,35
22122,10,REfreakk55,46
24609,10,REfreakk55,51
61873,8,REfreakk55,176
86705,9,REfreakk55,355
126409,8,REfreakk55,682
130084,3,REfreakk55,728
194067,8,REfreakk55,1471
227549,3,REfreakk55,2066
239216,8,REfreakk55,2297
244821,0,REfreakk55,2479
265467,6,REfreakk55,2991
276689,8,REfreakk55,3219
280111,9,REfreakk55,3324
282403,7,REfreakk55,3381
14899,10,AndrewK,25
22000,9,AndrewK,46
84638,10,AndrewK,336
157780,7,AndrewK,941
197360,9,AndrewK,1524
32728,10,TheKingZombie,70
104105,10,TheKingZombie,509
106147,8,TheKingZombie,527
105194,6,iamthespark,515
114277,9,iamthespark,595
167899,9,iamthespark,1085
170067,7,iamthespark,1128
170789,7,iamthespark,1135
177480,8,iamthespark,1216
248960,10,iamthespark,2585
1736,2,TomL,4
2325,5,TomL,4
29930,9,TomL,64
42176,10,TomL,98
89212,4,TomL,382
101872,9,TomL,476
120960,9,TomL,647
122828,4,TomL,672
129511,9,TomL,718
230699,7,TomL,2122
240783,10,TomL,2346
44197,7,sonicheroes123,106
48006,10,sonicheroes123,122
147803,8,sonicheroes123,843
168200,9,sonicheroes123,1087
134052,9,Kon,772
147865,10,Kon,844
182056,8,Kon,1283
38243,10,ZaCon45,84
73499,9,ZaCon45,254
215090,9,ZaCon45,1821
65724,10,NaanFreezer,195
74753,0,NaanFreezer,263
99409,1,NaanFreezer,454
278313,9,NaanFreezer,3261
23702,10,DragonKingSoup,51
45010,8,DragonKingSoup,107
171082,7,DragonKingSoup,1140
203012,8,DragonKingSoup,1628
237179,8,DragonKingSoup,2257
246788,9,DragonKingSoup,2553
256608,9,DragonKingSoup,2790
103968,9,JohnLemon,503
206904,8,JohnLemon,1678
216436,8,JohnLemon,1851
242947,7,JohnLemon,2414
254042,0,JohnLemon,2720
266624,9,JohnLemon,3017
110563,10,mohammed,578
159242,10,mohammed,961
175624,10,mohammed,1201
131605,10,loomit,743
140331,6,loomit,803
191491,9,loomit,1424
27470,10,Freeoath,56
181133,6,Freeoath,1269
228366,9,Freeoath,2084
88754,9,Madbeast8,372
121794,10,Madbeast8,667
129279,9,Madbeast8,718
190782,10,Madbeast8,1410
42832,6,EvillivE,99
59581,7,EvillivE,166
60772,10,EvillivE,170
120458,9,EvillivE,643
136065,9,EvillivE,793
215407,10,EvillivE,1830
85888,10,Gamer4life1985,347
140610,3,Gamer4life1985,803
189154,10,Gamer4life1985,1402
271109,10,Gamer4life1985,3098
21189,10,MattK.,43
60933,10,MattK.,174
63827,10,MattK.,181
84782,10,MattK.,338
91613,10,MattK.,410
146806,10,MattK.,830
156914,10,MattK.,933
249857,6,MattK.,2605
266556,9,MattK.,3015
269818,8,MattK.,3081
275524,6,MattK.,3186
279411,10,MattK.,3318
12702,10,hydrallus,21
174098,10,hydrallus,1174
182438,10,hydrallus,1293
266753,10,hydrallus,3021
9848,7,jpacor,17
30512,5,jpacor,69
30612,5,jpacor,69
54498,10,jpacor,142
67215,7,jpacor,201
95476,1,jpacor,450
119998,6,jpacor,639
128738,6,jpacor,711
129129,9,jpacor,716
156151,6,jpacor,928
160766,7,jpacor,990
162866,6,jpacor,1021
191702,9,jpacor,1424
196654,8,jpacor,1504
270608,4,jpacor,3098
92773,10,Liquidus,432
115712,10,Liquidus,607
223298,10,Liquidus,1958
49417,4,DrAdorable,126
170730,10,DrAdorable,1135
260976,10,DrAdorable,2887
33798,10,workingpixels,71
177342,5,workingpixels,1216
281642,8,workingpixels,3361
152200,7,jquincy,874
168650,10,jquincy,1095
200075,3,jquincy,1552
219623,4,jquincy,1919
222089,7,jquincy,1939
230324,4,jquincy,2107
13075,7,yesnomaybe,21
45082,10,yesnomaybe,107
187712,10,yesnomaybe,1376
25084,6,Staggs,52
55009,7,Staggs,144
90021,8,Staggs,390
5914,10,bonsai,11
6214,10,bonsai,11
15754,10,bonsai,26
26053,10,bonsai,55
67230,10,bonsai,201
95281,10,bonsai,450
103442,5,bonsai,499
166326,9,bonsai,1064
195323,9,bonsai,1478
34246,10,donkeygravy,71
143991,0,donkeygravy,811
270092,9,donkeygravy,3086
180369,9,LokinDetonados,1266
271204,8,LokinDetonados,3098
279867,5,LokinDetonados,3324
38621,8,Flastie,84
82398,10,Flastie,324
94714,10,Flastie,447
114148,10,Flastie,595
115861,6,Flastie,607
147130,10,Flastie,837
175112,0,Flastie,1196
176810,10,Flastie,1211
223009,10,Flastie,1954
235709,10,Flastie,2227
283816,5,Flastie,3412
51454,3,MichaelZ,135
153864,10,MichaelZ,900
279569,4,MichaelZ,3318
15298,10,NardArts,25
28030,8,NardArts,56
158302,8,NardArts,947
57707,8,djrussell,155
202085,9,djrussell,1605
207784,9,djrussell,1693
239680,8,djrussell,2322
280234,8,djrussell,3324
132119,4,ZetarXenil,744
220405,2,ZetarXenil,1934
259525,2,ZetarXenil,2854
113805,6,Lycanthrope,595
148558,10,Lycanthrope,849
206443,9,Lycanthrope,1671
221089,6,Lycanthrope,1934
49309,8,haydenii,126
61656,10,haydenii,176
116509,10,haydenii,612
166221,7,haydenii,1064
48912,9,Fugazi,123
58480,10,Fugazi,160
74390,9,Fugazi,260
79176,9,Fugazi,299
87286,7,Fugazi,359
142972,7,Fugazi,803
161427,7,Fugazi,995
164660,7,Fugazi,1055
174423,7,Fugazi,1186
253654,6,Fugazi,2708
221035,5,SchladenFlaten,1934
233366,9,SchladenFlaten,2171
271354,8,SchladenFlaten,3100
105094,10,SigilFey,515
156712,5,SigilFey,931
212751,5,SigilFey,1763
217001,10,SigilFey,1879
120852,10,Nedearl,645
135871,8,Nedearl,792
170649,8,Nedearl,1135
177323,3,Nedearl,1216
90662,5,spageopriya,391
158918,6,spageopriya,959
166600,7,spageopriya,1067
112864,3,camoe,595
148860,10,camoe,849
194949,3,camoe,1474
235652,10,camoe,2227
248304,2,camoe,2585
20004,10,HolyShiits,38
136270,9,HolyShiits,795
162931,10,HolyShiits,1022
111245,10,rory147,587
115110,9,rory147,607
234684,7,rory147,2198
9670,0,NeonPurple,17
72405,10,NeonPurple,238
232227,8,NeonPurple,2161
237949,0,NeonPurple,2273
24655,9,glypheye,51
56924,10,glypheye,153
63413,10,glypheye,179
66900,10,glypheye,201
84023,9,glypheye,334
100412,9,glypheye,462
107479,10,glypheye,534
118345,10,glypheye,629
185724,10,glypheye,1347
188471,10,glypheye,1383
201559,10,glypheye,1594
202000,10,glypheye,1605
204876,9,glypheye,1642
236863,10,glypheye,2252
243116,9,glypheye,2423
278019,9,glypheye,3261
280212,9,glypheye,3324
282553,9,glypheye,3384
68912,5,currer_bell,209
73496,9,currer_bell,254
164237,10,currer_bell,1043
170447,10,currer_bell,1131
184641,9,currer_bell,1326
185985,7,currer_bell,1352
200033,10,currer_bell,1549
219731,8,currer_bell,1923
245167,9,currer_bell,2489
266157,10,currer_bell,3000
38532,7,Minigun,84
113739,8,Minigun,595
157194,5,Minigun,938
38620,9,Masterhummel,84
68456,9,Masterhummel,209
76386,8,Masterhummel,276
104269,7,Masterhummel,510
119440,9,Masterhummel,639
128606,9,Masterhummel,711
132161,7,Masterhummel,744
165812,8,Masterhummel,1064
167420,9,Masterhummel,1085
169524,8,Masterhummel,1114
174431,6,Masterhummel,1186
178104,7,Masterhummel,1217
191633,6,Masterhummel,1424
194897,9,Masterhummel,1474
196003,7,Masterhummel,1488
218086,8,Masterhummel,1888
218984,9,Masterhummel,1904
221480,8,Masterhummel,1934
229902,4,Masterhummel,2106
233735,6,Masterhummel,2172
247474,3,Masterhummel,2585
255573,8,Masterhummel,2770
261617,9,Masterhummel,2900
272689,7,Masterhummel,3117
279916,6,Masterhummel,3324
66786,10,Gazy,201
120297,10,Gazy,642
260649,10,Gazy,2872
12310,10,NicholasG.,20
18589,10,NicholasG.,34
55656,10,NicholasG.,151
58352,0,NicholasG.,160
65996,10,NicholasG.,198
81752,10,NicholasG.,323
246046,3,NicholasG.,2523
13170,9,Crackfarmer,21
35105,10,Crackfarmer,71
45339,10,Crackfarmer,107
49877,7,Crackfarmer,126
74948,5,Crackfarmer,263
76451,8,Crackfarmer,276
81366,10,Crackfarmer,317
104249,7,Crackfarmer,510
116270,9,Crackfarmer,607
120749,9,Crackfarmer,644
131024,9,Crackfarmer,731
134589,3,Crackfarmer,780
138167,5,Crackfarmer,800
163611,7,Crackfarmer,1036
170114,8,Crackfarmer,1128
204639,5,Crackfarmer,1641
212790,5,Crackfarmer,1763
213665,5,Crackfarmer,1786
216715,9,Crackfarmer,1873
221335,5,Crackfarmer,1934
224376,7,Crackfarmer,1986
227450,0,Crackfarmer,2065
228538,7,Crackfarmer,2088
229291,0,Crackfarmer,2104
240544,7,Crackfarmer,2338
241388,6,Crackfarmer,2371
246465,6,Crackfarmer,2544
264708,0,Crackfarmer,2962
268779,6,Crackfarmer,3052
276425,5,Crackfarmer,3218
278875,0,Crackfarmer,3291
112405,10,KeyserSozeNZ,594
209093,8,KeyserSozeNZ,1705
234438,8,KeyserSozeNZ,2189
14625,10,C4M3L,25
29885,9,C4M3L,64
30404,9,C4M3L,67
36402,9,C4M3L,75
42797,9,C4M3L,99
51463,9,C4M3L,135
92918,10,C4M3L,432
92336,9,FrankB,418
153631,9,FrankB,895
228129,8,FrankB,2078
204430,8,Necrolexicon,1641
212639,8,Necrolexicon,1761
242811,8,Necrolexicon,2411
7941,9,edstead,11
127914,9,edstead,700
201483,8,edstead,1594
30611,0,GainesvilleGuy,69
30711,0,GainesvilleGuy,69
76108,8,GainesvilleGuy,269
77395,6,GainesvilleGuy,285
91252,5,GainesvilleGuy,402
109350,7,GainesvilleGuy,562
148003,0,GainesvilleGuy,846
152351,10,GainesvilleGuy,877
159866,10,GainesvilleGuy,968
186546,5,GainesvilleGuy,1369
193441,7,GainesvilleGuy,1455
222139,8,GainesvilleGuy,1941
233925,9,GainesvilleGuy,2177
26474,10,cmoyano,56
49690,10,cmoyano,126
54989,10,cmoyano,144
73882,10,cmoyano,254
85632,10,cmoyano,344
94334,10,cmoyano,447
97029,10,cmoyano,454
111702,10,cmoyano,592
112245,10,cmoyano,594
115780,10,cmoyano,607
134358,10,cmoyano,779
148191,10,cmoyano,849
171533,10,cmoyano,1150
194624,10,cmoyano,1474
204950,4,cmoyano,1646
235711,10,cmoyano,2227
248427,0,cmoyano,2585
256412,9,cmoyano,2790
262596,10,cmoyano,2916
266902,10,cmoyano,3028
282220,8,cmoyano,3376
13223,5,leaveit,21
50057,7,leaveit,126
63223,5,leaveit,179
75007,3,leaveit,263
85656,7,leaveit,344
107714,5,leaveit,536
109860,0,leaveit,565
119278,6,leaveit,639
135714,1,leaveit,792
167507,0,leaveit,1085
188832,10,leaveit,1386
194761,0,leaveit,1474
204638,3,leaveit,1641
225660,9,leaveit,2026
229298,5,leaveit,2104
258084,2,leaveit,2822
263078,0,leaveit,2924
278103,1,leaveit,3261
74367,10,BillL.,259
78656,10,BillL.,295
90374,9,BillL.,390
186413,10,BillL.,1363
2483,10,GameHacker7,4
58921,9,GameHacker7,161
215352,6,GameHacker7,1828
17466,10,CiaranJ,33
187728,8,CiaranJ,1376
230830,8,CiaranJ,2131
254218,9,CiaranJ,2722
20012,10,GamersUprising,38
23386,10,GamersUprising,51
114373,3,GamersUprising,595
35476,5,Amig,72
81707,5,Amig,323
84468,7,Amig,336
110983,9,Amig,586
113424,5,Amig,595
168831,9,Amig,1100
191816,9,Amig,1430
206643,9,Amig,1671
110197,10,Superior84,569
187227,9,Superior84,1376
264077,10,Superior84,2944
18018,9,fantastic_fox,33
210186,8,fantastic_fox,1741
281229,8,fantastic_fox,3357
222846,9,C-Threep,1949
239064,7,C-Threep,2293
261256,9,C-Threep,2895
35850,7,AlexG,72
42252,8,AlexG,98
88666,10,AlexG,371
131417,10,AlexG,741
176410,1,AlexG,1201
188898,10,AlexG,1389
227291,9,AlexG,2061
275781,10,AlexG,3201
45053,10,Vinor34,107
147131,9,Vinor34,837
163634,7,Vinor34,1036
204434,9,Vinor34,1641
212784,8,Vinor34,1763
219673,8,Vinor34,1920
221288,7,Vinor34,1934
229373,8,Vinor34,2104
242084,8,Vinor34,2372
243840,8,Vinor34,2449
268755,8,Vinor34,3052
8810,10,JasonC.,15
15567,10,JasonC.,26
19214,9,JasonC.,36
25019,9,JasonC.,52
30371,9,JasonC.,67
37808,10,JasonC.,82
43577,9,JasonC.,101
46447,9,JasonC.,110
47684,9,JasonC.,121
55478,2,JasonC.,147
69255,2,JasonC.,211
72754,9,JasonC.,242
81506,7,JasonC.,320
87405,10,JasonC.,363
129526,9,JasonC.,718
169462,10,JasonC.,1112
190928,10,JasonC.,1413
191073,9,JasonC.,1416
198001,10,JasonC.,1528
211450,0,JasonC.,1751
225826,7,JasonC.,2033
264235,10,JasonC.,2946
275513,7,JasonC.,3185
283719,4,JasonC.,3410
1235,10,VictorM.,2
1365,7,VictorM.,2
1803,10,VictorM.,4
1804,10,VictorM.,4
1918,10,VictorM.,4
1962,10,VictorM.,4
1989,10,VictorM.,4
1991,10,VictorM.,4
2050,10,VictorM.,4
2197,10,VictorM.,4
2342,10,VictorM.,4
2353,10,VictorM.,4
2364,10,VictorM.,4
2382,10,VictorM.,4
2400,10,VictorM.,4
43100,10,VictorM.,99
279507,10,VictorM.,3318
17864,10,uh-huh,33
82870,9,uh-huh,328
108774,10,uh-huh,549
116609,7,uh-huh,612
122674,0,uh-huh,672
210287,8,uh-huh,1741
4648,5,JQLeitch,9
5348,5,JQLeitch,9
10701,10,JQLeitch,20
12991,7,JQLeitch,21
45266,10,JQLeitch,107
51064,9,JQLeitch,128
90564,9,JQLeitch,390
91390,10,JQLeitch,410
117954,9,JQLeitch,624
149359,10,JQLeitch,849
150094,9,JQLeitch,857
221577,7,JQLeitch,1934
228671,8,JQLeitch,2088
234918,9,JQLeitch,2202
109773,0,hiphoptherobot,565
217069,0,hiphoptherobot,1879
238065,0,hiphoptherobot,2273
261355,0,hiphoptherobot,2895
96791,10,Cereldi,454
201338,9,Cereldi,1590
276968,10,Cereldi,3228
130718,7,Mark2606,731
250991,7,Mark2606,2650
256258,4,Mark2606,2790
153988,6,OooSheeet,902
214729,6,OooSheeet,1806
218635,5,OooSheeet,1898
10750,10,NathanS.,20
11701,10,NathanS.,20
11935,10,NathanS.,20
11963,10,NathanS.,20
12245,10,NathanS.,20
18559,10,NathanS.,34
37121,10,NathanS.,79
60234,10,NathanS.,168
81285,10,NathanS.,317
137250,10,NathanS.,796
146502,10,NathanS.,830
174022,10,NathanS.,1171
198007,10,NathanS.,1528
273642,10,NathanS.,3139
35725,10,MichaelP,72
176260,2,MichaelP,1201
201417,9,MichaelP,1592
230523,7,MichaelP,2112
3585,8,baris697,7
28861,9,baris697,59
77918,10,baris697,288
121556,8,baris697,658
128150,8,baris697,703
152255,9,baris697,875
170403,9,baris697,1130
181699,10,baris697,1276
185694,9,baris697,1346
196840,9,baris697,1508
268921,9,baris697,3058
17800,9,disview912,33
19281,10,disview912,36
229819,7,disview912,2106
85645,10,Mugumaster,344
114109,10,Mugumaster,595
187110,1,Mugumaster,1376
56147,10,xbox44ever,153
180950,1,xbox44ever,1268
211982,3,xbox44ever,1761
16779,9,IamTHEbeaN,31
51566,9,IamTHEbeaN,136
155822,10,IamTHEbeaN,922
196506,8,IamTHEbeaN,1502
196358,10,Vegeta586,1494
217358,10,Vegeta586,1880
231512,7,Vegeta586,2138
91024,10,HappyPhilXD,397
138165,5,HappyPhilXD,800
195461,10,HappyPhilXD,1478
238895,9,HappyPhilXD,2286
146654,10,SashaC.,830
265062,10,SashaC.,2983
269400,10,SashaC.,3070
269470,10,SashaC.,3070
269498,10,SashaC.,3070
134527,0,Someonon,780
183390,0,Someonon,1304
212716,5,Someonon,1763
279696,0,Someonon,3323
57733,10,jstevo,155
84002,10,jstevo,334
92799,10,jstevo,432
133777,5,jstevo,771
151672,10,jstevo,866
266447,10,jstevo,3012
71414,6,greenndreams,228
103909,7,greenndreams,501
129991,8,greenndreams,727
154965,6,greenndreams,911
226262,6,greenndreams,2043
14064,10,JohnD.,23
15859,10,JohnD.,27
18794,3,JohnD.,35
21995,10,JohnD.,46
37019,6,JohnD.,79
37903,0,JohnD.,83
40331,3,JohnD.,85
41140,9,JohnD.,87
41514,10,JohnD.,92
41774,10,JohnD.,94
43235,10,JohnD.,99
43962,10,JohnD.,103
45620,9,JohnD.,108
51505,10,JohnD.,135
58866,10,JohnD.,161
59023,10,JohnD.,164
60207,9,JohnD.,168
64088,10,JohnD.,187
74456,1,JohnD.,260
76265,9,JohnD.,274
77111,6,JohnD.,281
78457,0,JohnD.,295
80563,1,JohnD.,313
81260,4,JohnD.,317
82080,8,JohnD.,323
86339,10,JohnD.,350
88763,5,JohnD.,373
88823,10,JohnD.,375
90150,9,JohnD.,390
92326,10,JohnD.,418
126471,8,JohnD.,683
127803,10,JohnD.,698
129440,9,JohnD.,718
136890,9,JohnD.,796
137032,10,JohnD.,796
146300,0,JohnD.,827
147866,10,JohnD.,844
150021,10,JohnD.,857
153847,3,JohnD.,900
155230,6,JohnD.,919
158516,10,JohnD.,949
164975,10,JohnD.,1058
169413,6,JohnD.,1112
179474,9,JohnD.,1256
179613,6,JohnD.,1259
182064,10,JohnD.,1283
186720,8,JohnD.,1375
196374,10,JohnD.,1496
207260,6,JohnD.,1685
213831,1,JohnD.,1786
228120,7,JohnD.,2078
228300,9,JohnD.,2082
234182,10,JohnD.,2182
236080,10,JohnD.,2234
246959,9,JohnD.,2566
249884,10,JohnD.,2605
264781,9,JohnD.,2966
266334,8,JohnD.,3005
269415,9,JohnD.,3070
269644,10,JohnD.,3076
273445,8,JohnD.,3130
279430,4,JohnD.,3318
1762,10,MikeBenacquista,4
116781,10,MikeBenacquista,614
144511,10,MikeBenacquista,811
254755,10,MikeBenacquista,2734
47544,10,JohnnyR.,120
74362,10,JohnnyR.,259
176508,10,JohnnyR.,1204
59943,7,gordito,166
141500,0,gordito,803
274104,9,gordito,3149
153994,10,AbhayD,902
155835,10,AbhayD,922
178822,10,AbhayD,1236
216379,8,atrodger,1847
240650,7,atrodger,2342
278583,7,atrodger,3277
82998,8,AlphaThreat,328
124678,4,AlphaThreat,672
252431,9,AlphaThreat,2690
19201,7,CodyK.,36
43756,9,CodyK.,102
55572,10,CodyK.,150
63741,5,CodyK.,180
63783,4,CodyK.,181
74149,10,CodyK.,257
90906,10,CodyK.,396
103935,10,CodyK.,502
193216,8,CodyK.,1452
61126,8,mas223,176
87249,6,mas223,359
113763,8,mas223,595
142250,4,mas223,803
148713,10,mas223,849
251391,9,mas223,2660
34542,6,Sneetches,71
103004,7,Sneetches,492
108726,8,Sneetches,549
140041,4,Sneetches,803
213569,2,Sneetches,1786
215344,5,Sneetches,1828
221006,6,Sneetches,1934
232765,7,Sneetches,2169
262633,7,Sneetches,2916
27926,9,MaximumProxy,56
59930,9,MaximumProxy,166
64611,10,MaximumProxy,195
10922,10,suneater,20
18658,9,suneater,34
19641,8,suneater,38
20474,9,suneater,41
27996,9,suneater,56
30147,7,suneater,66
34585,3,suneater,71
35891,7,suneater,72
37820,9,suneater,82
44801,10,suneater,107
65565,8,suneater,195
73758,5,suneater,254
76347,5,suneater,276
79669,8,suneater,310
81102,9,suneater,316
84412,9,suneater,336
84953,3,suneater,340
85352,7,suneater,344
90515,9,suneater,390
91388,10,suneater,410
92066,9,suneater,415
92189,2,suneater,417
94492,8,suneater,447
99678,3,suneater,458
103598,8,suneater,501
105188,8,suneater,515
105426,3,suneater,516
106946,7,suneater,532
107176,7,suneater,533
109668,4,suneater,565
110265,4,suneater,569
111988,5,suneater,594
114606,10,suneater,602
127673,7,suneater,696
131969,6,suneater,743
132454,10,suneater,744
149261,9,suneater,849
149468,4,suneater,853
150289,1,suneater,860
153600,7,suneater,895
154012,7,suneater,904
155713,6,suneater,919
160624,7,suneater,986
162399,6,suneater,1016
170815,5,suneater,1135
176678,8,suneater,1210
181178,7,suneater,1269
184094,7,suneater,1314
189975,5,suneater,1405
191519,7,suneater,1424
192768,8,suneater,1449
194744,9,suneater,1474
195269,9,suneater,1477
196225,4,suneater,1491
196810,3,suneater,1506
197369,6,suneater,1524
198093,4,suneater,1528
200315,1,suneater,1563
204289,8,suneater,1640
205985,8,suneater,1666
208292,7,suneater,1694
212711,3,suneater,1763
214971,10,suneater,1813
215314,7,suneater,1828
215578,2,suneater,1832
217217,8,suneater,1879
219066,10,suneater,1904
224525,6,suneater,1987
225175,1,suneater,2012
225866,8,suneater,2036
228321,6,suneater,2084
230477,4,suneater,2112
232934,7,suneater,2169
233543,6,suneater,2172
234739,7,suneater,2199
235217,10,suneater,2216
237563,5,suneater,2262
241699,4,suneater,2371
242946,5,suneater,2414
245649,5,suneater,2516
246779,8,suneater,2553
247092,2,suneater,2571
248467,3,suneater,2585
249484,7,suneater,2590
251016,6,suneater,2650
253814,7,suneater,2711
255036,6,suneater,2753
260564,6,suneater,2869
262082,1,suneater,2910
263088,8,suneater,2924
263356,4,suneater,2938
264549,1,suneater,2960
265396,6,suneater,2991
266019,5,suneater,2998
267816,8,suneater,3039
270084,3,suneater,3086
271950,4,suneater,3103
274269,6,suneater,3151
275914,7,suneater,3201
277769,7,suneater,3260
278706,8,suneater,3283
280780,9,suneater,3337
281169,6,suneater,3356
282451,3,suneater,3382
283161,1,suneater,3393
120092,7,hime,639
232251,10,hime,2161
238026,9,hime,2273
254377,9,hime,2725
4670,10,JAYPEE1986,9
5370,10,JAYPEE1986,9
210325,9,JAYPEE1986,1741
78950,10,Alexwise,297
118554,10,Alexwise,630
155849,10,Alexwise,923
168963,7,Alexwise,1102
174160,10,Alexwise,1178
186729,5,Alexwise,1375
205423,10,Alexwise,1652
252725,7,Alexwise,2696
256888,8,Alexwise,2798
258361,10,Alexwise,2836
12718,10,m1rev,21
95728,9,m1rev,453
163899,0,m1rev,1038
259590,9,m1rev,2854
276984,10,m1rev,3228
281738,0,m1rev,3363
37389,10,WhiteReport,79
80497,10,WhiteReport,311
267600,10,WhiteReport,3034
6454,10,ricklongo,11
8483,8,ricklongo,14
13355,10,ricklongo,22
25692,5,ricklongo,55
36163,9,ricklongo,73
47836,9,ricklongo,122
57297,8,ricklongo,153
66348,9,ricklongo,201
68846,9,ricklongo,209
69564,10,ricklongo,216
70577,9,ricklongo,225
73101,8,ricklongo,247
75872,8,ricklongo,268
85161,10,ricklongo,343
89578,10,ricklongo,388
94129,8,ricklongo,444
102381,9,ricklongo,480
103467,8,ricklongo,499
106241,9,ricklongo,530
126899,8,ricklongo,690
127134,9,ricklongo,691
131137,9,ricklongo,737
131590,5,ricklongo,742
138015,9,ricklongo,799
143498,9,ricklongo,810
150161,10,ricklongo,859
152764,10,ricklongo,882
152898,8,ricklongo,883
153952,6,ricklongo,901
159665,9,ricklongo,964
160481,9,ricklongo,985
164250,9,ricklongo,1043
174832,8,ricklongo,1189
182634,9,ricklongo,1294
184698,7,ricklongo,1328
184998,8,ricklongo,1330
185625,9,ricklongo,1346
188755,8,ricklongo,1385
189209,9,ricklongo,1402
199978,6,ricklongo,1547
201625,5,ricklongo,1594
